s_id,a_id
1176,2259
1179,833
1179,1858
1179,570
1179,4855
1179,1321
1179,2160
1186,1158
1186,2432
1186,2996
1186,531
1186,3656
1186,1782
1194,3249
1194,3493
1194,575
1194,2782
1194,3896
1194,3293
1194,1943
1194,2220
1194,2590
1199,4516
1199,3092
1199,4093
1199,1640
1199,3272
1199,109
1199,2019
1199,949
1201,4903
1201,2285
1201,762
1201,3821
1201,2450
1201,2146
1205,2604
1205,3111
1205,2941
1205,492
1205,1570
1205,3597
1205,3139
1206,29
1206,1297
1206,1796
1206,2742
1206,3030
1206,4388
1206,2130
1206,3848
1213,2621
1213,2372
1213,1335
1213,1904
1213,2383
1213,2152
1213,2082
1215,1512
1215,3070
1215,169
1215,2795
1215,247
1215,668
1215,609
1215,3218
1215,1853
1215,3263
1215,232
1215,319
1231,2848
1231,566
1231,2122
1231,3307
1231,2259
1231,1936
1231,81
1231,2291
1231,4484
1234,3297
1234,3651
1234,3475
1234,4112
1234,2534
1234,3117
1234,4802
1234,3969
1234,1762
1234,602
1236,1669
1236,4234
1236,649
1236,3973
1236,3477
1236,4892
1236,1877
1236,1164
1236,4033
1236,2420
1247,1212
1247,3263
1247,3734
1247,4013
1247,4568
1247,4200
1247,757
1247,4563
1247,4676
1247,3637
1247,4019
1250,724
1250,3377
1250,2672
1250,3493
1250,3593
1250,3910
1257,2273
1257,3577
1257,2551
1257,3123
1257,3331
1257,3682
1257,4380
1257,13
1259,1697
1259,1875
1259,4855
1259,2595
1259,2695
1259,2590
1259,4309
1259,908
1259,2119
1261,97
1261,2757
1261,2172
1261,894
1261,1127
1261,2058
1261,4940
1262,298
1262,4310
1262,3731
1262,2196
1262,2858
1262,978
1262,2830
1264,2145
1264,892
1264,800
1264,3430
1264,1696
1264,3182
1265,4976
1265,3145
1265,4813
1265,1305
1265,4384
1265,4368
1265,2953
1265,596
1265,208
1265,2974
1266,3542
1266,4742
1266,1074
1266,2199
1266,3866
1266,1882
1266,4002
1266,4964
1266,2266
1266,2604
1266,2440
1271,4305
1271,2411
1271,1536
1271,2607
1271,3762
1271,4617
1271,388
1271,3477
1271,3888
1276,1355
1276,1071
1276,3909
1276,127
1276,3223
1276,3452
1276,2605
1276,3901
1276,3673
1276,3851
1276,3487
1280,3720
1280,1597
1280,932
1280,2071
1280,492
1280,3561
1280,1416
1288,1149
1288,3009
1288,2685
1288,3791
1288,3780
1288,4202
1288,3233
1292,746
1292,4200
1292,3778
1292,3008
1292,4949
1292,457
1292,761
1293,2869
1293,628
1293,260
1293,2644
1293,533
1293,3764
1293,1705
1294,3042
1294,4649
1294,4368
1294,3816
1294,2875
1294,2227
1294,152
1294,2763
1294,2957
1294,1885
1300,2126
1300,2970
1300,3461
1300,2402
1300,2866
1300,1449
1300,4089
1300,38
1300,2407
1300,1042
1300,41
1309,16
1309,3155
1309,928
1309,2520
1309,3530
1309,663
1309,1774
1309,492
1309,3934
1309,1284
1316,1965
1316,3051
1316,1460
1316,3396
1316,1951
1316,3701
1316,2477
1316,3884
1316,1977
1316,164
1316,1733
1316,1419
1321,984
1321,389
1321,1478
1321,3857
1321,4772
1321,106
1321,1515
1329,3870
1329,3193
1329,4138
1329,3094
1329,4265
1329,3343
1329,182
1329,228
1330,496
1330,3432
1330,667
1330,3018
1330,648
1330,3264
1330,3541
1330,1978
1330,1969
1330,3414
1330,3989
1332,2809
1332,3355
1332,393
1332,2749
1332,2419
1332,3546
1332,67
1336,1719
1336,1764
1336,3488
1336,3485
1336,1634
1336,1656
1336,751
1336,1
1336,4635
1336,4770
1336,2317
1339,1002
1339,1751
1339,190
1339,435
1339,2827
1339,2063
1339,3385
1342,3348
1342,3728
1342,4737
1342,431
1342,2691
1342,2752
1342,3396
1342,2498
1342,3055
1350,3990
1350,2547
1350,1785
1350,3478
1350,230
1350,460
1350,1116
1350,2528
1350,3402
1350,248
1350,2677
1352,4197
1352,4074
1352,3607
1352,2394
1352,3715
1352,348
1352,726
1352,4516
1354,522
1354,3806
1354,4756
1354,1812
1354,167
1354,3943
1354,2294
1354,3712
1354,2247
1354,1315
1357,3969
1357,3202
1357,539
1357,2965
1357,428
1357,2113
1357,4121
1357,685
1357,471
1357,356
1358,2411
1358,1210
1358,4095
1358,2041
1358,532
1358,4288
1358,167
1366,2813
1366,203
1366,4454
1366,3689
1366,1712
1366,642
1366,3469
1366,4175
1369,2026
1369,3246
1369,1743
1369,420
1369,4238
1369,4404
1385,958
1385,170
1385,1297
1385,2450
1385,913
1385,1655
1385,4717
1385,1899
1385,3207
1388,1929
1388,1956
1388,1124
1388,160
1388,4429
1388,1463
1388,1361
1388,3426
1388,3548
1388,1061
1388,3243
1388,2512
1391,3458
1391,4800
1391,3942
1391,1086
1391,872
1391,4171
1391,4231
1391,1367
1391,3653
1391,433
1391,4788
1394,1340
1394,3450
1394,3602
1394,320
1394,2024
1394,3229
1394,1941
1394,3115
1394,4219
1394,2284
1394,2303
1395,861
1395,4586
1395,3661
1395,3651
1395,260
1395,692
1395,4794
1395,2321
1395,4399
1395,766
1395,4407
1395,2904
1399,1308
1399,4314
1399,553
1399,31
1399,3281
1399,4028
1399,4534
1399,208
1399,35
1401,3530
1401,2755
1401,1986
1401,1887
1401,1825
1401,4085
1407,3289
1407,1307
1407,1115
1407,2332
1407,968
1407,3953
1407,4040
1407,2053
1407,254
1408,4385
1408,367
1408,3931
1408,793
1408,3609
1408,4366
1410,206
1410,3562
1410,2505
1410,4129
1410,3669
1410,2988
1412,1264
1412,3820
1412,2834
1412,2310
1412,3943
1412,4188
1412,2599
1412,1993
1412,357
1412,2386
1412,3923
1412,250
1415,3412
1415,1621
1415,2376
1415,3516
1415,337
1415,4132
1416,3494
1416,4124
1416,4752
1416,3906
1416,3782
1416,4583
1416,1880
1416,1414
1418,379
1418,4497
1418,2556
1418,286
1418,4029
1418,4429
1418,1765
1418,2312
1418,1967
1418,4333
1421,4395
1421,1729
1421,4075
1421,3617
1421,2629
1421,2638
1421,4092
1421,121
1424,40
1424,3232
1424,4191
1424,4369
1424,1586
1424,3498
1424,1253
1432,3302
1432,2685
1432,2016
1432,705
1432,3709
1432,1922
1433,3181
1433,3437
1433,3123
1433,2851
1433,4062
1433,619
1433,2125
1433,3512
1433,3082
1433,2063
1433,2292
1438,3854
1438,2573
1438,1053
1438,943
1438,262
1438,1347
1441,377
1441,3154
1441,3366
1441,3120
1441,4217
1441,1371
1452,430
1452,4906
1452,4562
1452,885
1452,947
1452,2136
1452,4624
1452,4823
1452,3376
1452,3675
1452,1194
1452,4701
1462,2612
1462,4753
1462,2960
1462,3829
1462,2449
1462,559
1462,2402
1462,4404
1462,579
1462,2149
1462,235
1462,13
1464,3988
1464,1514
1464,3302
1464,4052
1464,4421
1464,3989
1469,375
1469,1925
1469,1219
1469,1023
1469,3353
1469,2701
1471,1199
1471,4665
1471,4997
1471,951
1471,1427
1471,90
1471,2520
1471,3470
1472,484
1472,1715
1472,3436
1472,4494
1472,1353
1472,1474
1472,297
1475,932
1475,4252
1475,3889
1475,4413
1475,736
1475,3193
1475,3874
1475,4535
1475,3596
1475,3358
1475,1541
1475,4063
1480,461
1480,315
1480,1971
1480,3860
1480,1397
1480,2921
1480,288
1480,989
1480,755
1484,2949
1484,184
1484,1707
1484,1565
1484,3356
1484,2887
1484,1321
1495,4212
1495,38
1495,4704
1495,11
1495,4405
1495,834
1495,2520
1495,4603
1495,206
1497,3234
1497,2561
1497,4362
1497,4780
1497,920
1497,578
1497,1475
1497,285
1497,1238
1498,67
1498,3618
1498,766
1498,655
1498,3021
1498,4896
1498,738
1498,1393
1498,1302
1498,4539
1498,827
1498,2291
1503,1648
1503,3370
1503,410
1503,1996
1503,3235
1503,4027
1503,84
1503,4153
1503,3147
1503,4925
1507,4406
1507,3506
1507,353
1507,925
1507,2438
1507,4169
1507,4435
1507,2754
1507,3665
1507,730
1507,2663
1507,4131
1514,3458
1514,1520
1514,537
1514,727
1514,1222
1514,1991
1515,4424
1515,3005
1515,1332
1515,841
1515,1637
1515,156
1515,4644
1515,4064
1515,3152
1515,3715
1515,3425
1516,1450
1516,3279
1516,3963
1516,278
1516,3341
1516,1963
1516,78
1516,4608
1516,3491
1517,4622
1517,2201
1517,1987
1517,2651
1517,1004
1517,2214
1517,201
1517,1464
1520,4760
1520,4675
1520,3728
1520,415
1520,1680
1520,3292
1520,881
1520,64
1520,1658
1520,1738
1522,1002
1522,1573
1522,3736
1522,2394
1522,479
1522,230
1526,4437
1526,445
1526,3500
1526,4040
1526,403
1526,2965
1526,2408
1526,3152
1526,2708
1526,3619
1526,3290
1526,912
1534,199
1534,108
1534,3241
1534,4026
1534,1042
1534,4374
1534,4552
1534,3233
1534,1737
1534,4575
1534,2467
1544,4338
1544,1929
1544,1804
1544,1305
1544,4947
1544,3399
1544,1635
1544,457
1544,2150
1544,692
1544,352
1544,4685
1545,1342
1545,3353
1545,4997
1545,4715
1545,1914
1545,4412
1545,1732
1547,1105
1547,2855
1547,2081
1547,3538
1547,1096
1547,3501
1547,4441
1582,4974
1582,34
1582,2815
1582,3574
1582,3768
1582,3814
1582,4728
1582,3623
1588,4362
1588,1633
1588,3140
1588,2684
1588,3135
1588,3362
1588,2212
1588,1360
1588,4778
1588,4047
1588,4852
1588,1591
1589,868
1589,2774
1589,1464
1589,4941
1589,800
1589,3135
1589,2894
1589,2910
1599,1180
1599,980
1599,1496
1599,2399
1599,924
1599,4033
1599,2782
1599,2700
1602,4283
1602,716
1602,2740
1602,918
1602,3123
1602,3936
1602,335
1602,35
1602,1668
1602,4408
1602,1465
1603,716
1603,1293
1603,3517
1603,4812
1603,1204
1603,2739
1603,2396
1611,1815
1611,852
1611,618
1611,790
1611,4425
1611,4374
1611,3692
1615,1175
1615,4531
1615,2791
1615,804
1615,1065
1615,424
1615,681
1615,1238
1616,3606
1616,1786
1616,3684
1616,1331
1616,736
1616,489
1616,4358
1616,358
1616,1727
1616,4196
1616,709
1635,1900
1635,4098
1635,2852
1635,2895
1635,406
1635,2270
1635,2821
1635,2980
1635,2676
1635,1013
1635,3210
1635,4249
1638,3340
1638,917
1638,3076
1638,1491
1638,26
1638,3175
1638,2292
1641,3157
1641,4316
1641,2415
1641,3047
1641,12
1641,3772
1641,770
1641,4576
1641,541
1641,1369
1641,3273
1644,1613
1644,3033
1644,1312
1644,3409
1644,3105
1644,607
1644,4614
1647,3646
1647,4340
1647,3218
1647,3351
1647,3083
1647,885
1647,4060
1649,1293
1649,3617
1649,4670
1649,4689
1649,3260
1649,2733
1649,874
1649,4955
1649,1958
1650,3065
1650,626
1650,958
1650,2776
1650,2667
1650,3245
1650,170
1650,2505
1650,1395
1650,1826
1650,793
1650,3425
1655,3367
1655,2554
1655,238
1655,4740
1655,3175
1655,2558
1657,3696
1657,2564
1657,792
1657,3149
1657,1937
1657,2354
1657,117
1657,2814
1657,3530
1657,739
1657,3808
1662,2012
1662,2475
1662,1632
1662,3016
1662,2940
1662,2514
1662,2122
1662,2159
1662,391
1662,4183
1665,1019
1665,3011
1665,463
1665,617
1665,1207
1665,3754
1665,4034
1665,46
1667,2641
1667,1803
1667,1239
1667,1412
1667,2846
1667,3067
1667,860
1667,1065
1667,2522
1667,3786
1667,4904
1669,1781
1669,3906
1669,3984
1669,3112
1669,3118
1669,151
1669,405
1669,1604
1669,3764
1669,3584
1671,60
1671,3963
1671,3860
1671,1913
1671,2210
1671,1199
1671,186
1672,1970
1672,837
1672,848
1672,59
1672,2612
1672,3527
1672,3517
1672,3690
1672,3241
1672,4531
1675,3277
1675,3295
1675,4523
1675,528
1675,4145
1675,1725
1675,4606
1675,3948
1675,3804
1677,231
1677,1261
1677,2273
1677,1658
1677,166
1677,2945
1677,266
1677,4372
1677,3295
1677,4759
1681,70
1681,2154
1681,4559
1681,2039
1681,1522
1681,3685
1682,4315
1682,4744
1682,3064
1682,2790
1682,3233
1682,585
1682,2105
1682,4082
1683,4796
1683,4557
1683,2985
1683,2459
1683,2397
1683,4706
1683,1714
1688,3484
1688,4511
1688,3474
1688,1103
1688,4744
1688,4084
1688,283
1688,4625
1688,208
1688,4936
1688,450
1696,4561
1696,4294
1696,2398
1696,4492
1696,1465
1696,3547
1696,96
1696,4088
1701,861
1701,1537
1701,2067
1701,3273
1701,2113
1701,4608
1701,690
1712,747
1712,593
1712,3742
1712,560
1712,2816
1712,447
1713,1640
1713,264
1713,4019
1713,457
1713,4859
1713,1001
1716,3606
1716,3350
1716,3099
1716,3652
1716,2289
1716,4474
1716,3871
1716,4018
1716,2166
1716,1246
1716,1353
1716,754
1730,1764
1730,2894
1730,2691
1730,1327
1730,144
1730,3801
1730,1965
1730,3411
1730,3393
1730,4170
1734,680
1734,3187
1734,2992
1734,3590
1734,3638
1734,3874
1734,848
1734,3867
1735,4109
1735,2772
1735,4644
1735,4920
1735,4897
1735,2407
1736,990
1736,2896
1736,3214
1736,740
1736,1119
1736,3263
1736,4403
1736,4721
1736,1218
1738,4760
1738,3177
1738,2697
1738,973
1738,68
1738,3358
1738,4388
1738,4200
1740,2669
1740,2448
1740,2463
1740,481
1740,2986
1740,2559
1740,4365
1740,2472
1740,31
1740,4783
1740,2433
1743,2042
1743,760
1743,4541
1743,2363
1743,3893
1743,267
1743,2749
1743,4822
1752,1321
1752,3407
1752,27
1752,3191
1752,1097
1752,1137
1752,4685
1752,1936
1752,4112
1752,3538
1753,3315
1753,4059
1753,2854
1753,3210
1753,327
1753,4485
1753,1713
1753,4449
1755,547
1755,2945
1755,2063
1755,3650
1755,1180
1755,3507
1755,1286
1755,870
1767,4976
1767,3575
1767,3093
1767,3531
1767,3432
1767,2675
1772,2294
1772,2806
1772,4677
1772,4388
1772,1097
1772,4668
1773,23
1773,1915
1773,1948
1773,925
1773,1387
1773,2721
1773,1853
1773,3493
1773,743
1780,73
1780,4883
1780,857
1780,3168
1780,4418
1780,3360
1780,270
1780,4249
1780,4908
1780,2985
1780,2108
1786,3605
1786,3845
1786,139
1786,1143
1786,1441
1786,4158
1786,1915
1786,2579
1788,4893
1788,301
1788,184
1788,1868
1788,3584
1788,146
1788,3153
1788,4600
1790,2966
1790,4408
1790,853
1790,2497
1790,3942
1790,293
1790,2114
1790,2388
1790,2319
1790,4831
1790,2556
1790,2110
1792,2218
1792,457
1792,2405
1792,2748
1792,110
1792,961
1792,22
1792,579
1798,2697
1798,3462
1798,1175
1798,2715
1798,748
1798,1289
1798,1004
1798,159
1798,23
1798,4878
1798,3208
1799,4655
1799,1542
1799,4213
1799,1840
1799,981
1799,372
1799,2590
1799,4762
1799,662
1805,628
1805,4509
1805,4057
1805,3481
1805,2333
1805,3984
1805,139
1805,4600
1805,4313
1805,637
1805,3200
1805,1676
1811,4712
1811,841
1811,4225
1811,4316
1811,3348
1811,4474
1811,1705
1811,3367
1811,493
1811,1662
1817,31
1817,2584
1817,2502
1817,4110
1817,420
1817,1044
1818,305
1818,1007
1818,225
1818,4420
1818,2245
1818,4541
1818,3176
1818,348
1819,4003
1819,1754
1819,853
1819,4848
1819,4596
1819,4562
1819,2308
1825,4555
1825,2263
1825,3152
1825,4247
1825,884
1825,2175
1825,1635
1827,4005
1827,277
1827,1007
1827,1335
1827,1401
1827,4955
1827,1545
1831,112
1831,4997
1831,1621
1831,1353
1831,94
1831,2190
1832,786
1832,4456
1832,1096
1832,1815
1832,1034
1832,3996
1832,3627
1832,3164
1833,3282
1833,4073
1833,3227
1833,3512
1833,319
1833,2582
1834,4504
1834,2518
1834,1251
1834,4712
1834,65
1834,286
1834,4571
1834,3252
1834,1955
1834,3395
1834,2463
1834,4671
1843,4914
1843,2552
1843,3268
1843,3221
1843,3901
1843,4701
1843,273
1843,2881
1843,3567
1843,2597
1843,4265
1858,958
1858,2476
1858,4269
1858,3178
1858,4611
1858,3062
1858,3341
1858,2110
1858,131
1861,3911
1861,2285
1861,2841
1861,3461
1861,774
1861,157
1861,4488
1861,1188
1863,4748
1863,3420
1863,3933
1863,73
1863,37
1863,1120
1863,568
1863,3207
1863,2904
1863,3590
1864,3453
1864,4255
1864,2184
1864,1565
1864,4563
1864,2705
1864,946
1865,2110
1865,3711
1865,525
1865,1084
1865,3533
1865,4477
1870,1779
1870,460
1870,4186
1870,2083
1870,980
1870,421
1870,3190
1870,4956
1870,3309
1873,21
1873,4748
1873,93
1873,3665
1873,858
1873,1028
1873,2710
1873,101
1873,1048
1873,3436
1873,1312
1873,4782
1875,2699
1875,1741
1875,2455
1875,2178
1875,1786
1875,4936
1875,541
1875,1165
1875,3808
1875,4692
1880,2444
1880,2977
1880,2096
1880,369
1880,2383
1880,3623
1880,3146
1884,3233
1884,4930
1884,2835
1884,3826
1884,2467
1884,472
1884,2909
1884,1877
1885,2958
1885,3332
1885,2496
1885,1274
1885,669
1885,2583
1886,2952
1886,3850
1886,271
1886,209
1886,3450
1886,4293
1886,2777
1886,4882
1886,3071
1886,4040
1886,1436
1887,4092
1887,3675
1887,1399
1887,3347
1887,856
1887,914
1887,1012
1888,3586
1888,1779
1888,1900
1888,3571
1888,615
1888,3112
1888,2909
1888,251
1888,3675
1888,4898
1888,3167
1888,2740
1891,1939
1891,1491
1891,1593
1891,1239
1891,789
1891,1903
1891,260
1891,1502
1892,1518
1892,3395
1892,3772
1892,542
1892,2986
1892,1874
1892,359
1892,474
1892,2638
1892,2530
1897,2744
1897,4625
1897,1088
1897,2848
1897,181
1897,2347
1897,4940
1899,763
1899,4024
1899,666
1899,1288
1899,2772
1899,4007
1899,2377
1899,2634
1899,2545
1899,2225
1899,3871
1901,4948
1901,3692
1901,3625
1901,2992
1901,1671
1901,3418
1901,332
1901,4564
1901,1043
1901,4178
1906,325
1906,1825
1906,1074
1906,1333
1906,4069
1906,2597
1906,928
1906,978
1906,2894
1906,3276
1906,1078
1909,3612
1909,3760
1909,142
1909,2028
1909,4380
1909,247
1911,1643
1911,4526
1911,4557
1911,192
1911,4542
1911,3862
1911,4173
1911,3371
1911,3267
1912,1794
1912,1341
1912,2728
1912,1064
1912,2528
1912,2144
1912,3835
1912,2124
1913,2952
1913,3630
1913,1657
1913,2985
1913,336
1913,906
1913,3639
1913,3131
1913,918
1913,2435
1913,3464
1913,3633
1915,1253
1915,2307
1915,819
1915,693
1915,3657
1915,2502
1915,3122
1915,882
1915,2611
1915,3153
1917,4823
1917,2534
1917,4845
1917,2755
1917,639
1917,3701
1919,2249
1919,3481
1919,712
1919,4723
1919,601
1919,749
1919,3672
1927,1802
1927,2937
1927,3585
1927,1022
1927,4176
1927,4928
1927,1929
1927,2835
1927,2213
1928,3513
1928,2875
1928,1225
1928,3815
1928,3488
1928,4960
1928,275
1928,4208
1930,4598
1930,618
1930,283
1930,470
1930,1505
1930,1029
1930,2879
1930,623
1930,4820
1934,4585
1934,3214
1934,3902
1934,4523
1934,1963
1934,2978
1934,190
1934,2620
1934,3290
1934,892
1950,452
1950,4340
1950,1836
1950,4896
1950,4965
1950,4375
1952,4692
1952,3938
1952,2940
1952,4276
1952,801
1952,2975
1952,705
1952,4743
1954,4015
1954,2097
1954,3526
1954,1568
1954,809
1954,1386
1954,356
1954,3113
1954,4463
1956,4843
1956,4168
1956,1647
1956,4815
1956,3779
1956,4257
1956,2658
1956,4371
1956,1645
1956,3621
1956,2950
1956,2432
1960,4523
1960,1174
1960,1385
1960,290
1960,3405
1960,2955
1960,3494
1960,739
1960,256
1960,2850
1960,4329
1963,2262
1963,3006
1963,3802
1963,1052
1963,595
1963,3018
1963,4997
1965,2193
1965,3627
1965,343
1965,2151
1965,2089
1965,350
1965,658
1965,1791
1965,2297
1965,2134
1965,4991
1965,1239
1968,4574
1968,4648
1968,763
1968,118
1968,4584
1968,3377
1975,304
1975,3656
1975,2844
1975,516
1975,243
1975,2374
1975,290
1975,2853
1975,1849
1975,2673
1975,2534
1982,4022
1982,3901
1982,3645
1982,3858
1982,3017
1982,4464
1988,2184
1988,320
1988,3068
1988,3453
1988,3544
1988,4219
1988,3439
1988,3793
1988,4834
1988,4300
1988,233
1988,1266
1991,481
1991,4805
1991,3929
1991,1088
1991,1715
1991,2204
1991,1062
1991,4249
1998,1249
1998,51
1998,531
1998,428
1998,2666
1998,1204
1999,2947
1999,1186
1999,4556
1999,266
1999,4158
1999,470
2001,632
2001,561
2001,4138
2001,1864
2001,37
2001,1862
2001,4520
2001,1524
2001,3174
2001,215
2001,32
2001,3044
2003,2047
2003,2443
2003,153
2003,4650
2003,735
2003,2986
2003,4530
2003,3010
2003,3766
2012,410
2012,4493
2012,83
2012,4003
2012,1251
2012,2571
2012,3311
2012,3419
2014,2776
2014,4624
2014,3518
2014,467
2014,3917
2014,3772
2014,4403
2014,2701
2017,1186
2017,3082
2017,3775
2017,2698
2017,3302
2017,4920
2017,2852
2017,477
2017,4959
2017,1819
2018,1677
2018,3209
2018,1126
2018,4495
2018,1378
2018,4884
2018,3436
2018,3238
2018,356
2018,3789
2018,2504
2018,3019
2027,4122
2027,1809
2027,4227
2027,1471
2027,4527
2027,1379
2027,2938
2033,4422
2033,1784
2033,4390
2033,3517
2033,2072
2033,2272
2033,1071
2033,3030
2033,1597
2033,1812
2033,4604
2033,4183
2037,3483
2037,2896
2037,2284
2037,3369
2037,3535
2037,27
2037,1216
2037,2965
2037,580
2039,2969
2039,3816
2039,820
2039,2622
2039,1180
2039,842
2039,2051
2039,4215
2039,2144
2042,615
2042,2466
2042,4954
2042,2689
2042,9
2042,2209
2042,2622
2042,4008
2042,397
2044,1667
2044,2282
2044,4454
2044,4973
2044,3408
2044,3359
2044,153
2044,4532
2044,3242
2044,1011
2044,3443
2044,4717
2048,1893
2048,4108
2048,2896
2048,2056
2048,4880
2048,4188
2048,2535
2050,19
2050,863
2050,2805
2050,4411
2050,1757
2050,290
2050,1404
2050,1301
2052,4637
2052,4739
2052,1805
2052,3501
2052,1401
2052,2909
2052,715
2055,36
2055,3943
2055,1116
2055,650
2055,4031
2055,3639
2060,1831
2060,2187
2060,2825
2060,3848
2060,2218
2060,3456
2060,3014
2060,3227
2060,1629
2060,4340
2062,1569
2062,2334
2062,3288
2062,3816
2062,265
2062,809
2062,4784
2062,1531
2062,894
2062,1108
2064,4279
2064,67
2064,2901
2064,3032
2064,787
2064,4116
2064,4656
2064,2493
2064,3161
2064,217
2064,2062
2064,2147
2068,2088
2068,2565
2068,988
2068,2668
2068,674
2068,232
2068,3305
2068,4710
2068,2063
2068,3883
2072,4872
2072,4958
2072,3265
2072,2535
2072,2583
2072,416
2072,2094
2073,3942
2073,3396
2073,2583
2073,3002
2073,2396
2073,1781
2074,3340
2074,3945
2074,1958
2074,707
2074,694
2074,3507
2074,4249
2074,2088
2076,391
2076,427
2076,1227
2076,4637
2076,2875
2076,592
2076,422
2076,4720
2076,679
2076,1554
2076,4250
2078,3033
2078,2360
2078,4941
2078,3096
2078,4855
2078,598
2078,2915
2078,2572
2080,2086
2080,1149
2080,1695
2080,4877
2080,3713
2080,4038
2080,2873
2080,3948
2080,2684
2080,4280
2082,460
2082,3808
2082,1762
2082,3153
2082,2690
2082,153
2082,3482
2082,148
2082,3134
2082,4476
2082,3358
2082,1219
2083,1560
2083,4824
2083,2789
2083,3111
2083,235
2083,1926
2083,2647
2083,1081
2083,2135
2083,940
2085,2316
2085,3631
2085,3157
2085,3276
2085,2322
2085,3900
2085,3124
2085,1536
2085,1453
2085,3043
2085,2396
2085,1599
2096,1727
2096,2993
2096,3850
2096,4264
2096,530
2096,2079
2096,3929
2096,4007
2096,4736
2096,989
2097,3847
2097,4194
2097,1738
2097,2105
2097,4259
2097,503
2097,629
2097,1528
2097,4145
2097,179
2099,489
2099,601
2099,118
2099,2608
2099,2102
2099,391
2099,2271
2099,4822
2099,2044
2099,4569
2101,1284
2101,1660
2101,465
2101,413
2101,4847
2101,3524
2101,369
2101,96
2101,52
2101,1290
2105,64
2105,2986
2105,4711
2105,1129
2105,2996
2105,4077
2105,2434
2105,4171
2105,3482
2105,1738
2105,612
2110,2026
2110,521
2110,572
2110,894
2110,743
2110,1435
2110,1978
2110,211
2110,786
2113,1970
2113,4917
2113,968
2113,1736
2113,2883
2113,3381
2115,3249
2115,4625
2115,4332
2115,2643
2115,4551
2115,1445
2115,2170
2117,4782
2117,2854
2117,4357
2117,4864
2117,4176
2117,754
2119,4853
2119,3324
2119,3127
2119,3310
2119,151
2119,1400
2119,483
2119,3056
2119,1604
2122,4056
2122,4321
2122,3701
2122,1636
2122,1105
2122,2356
2122,323
2122,1771
2122,2256
2122,2851
2122,2191
2123,4681
2123,1923
2123,2207
2123,2862
2123,1319
2123,2444
2123,1408
2123,3187
2123,1636
2123,2819
2123,1017
2123,3466
2125,1341
2125,3229
2125,1634
2125,2480
2125,3854
2125,3503
2127,992
2127,3365
2127,2059
2127,3723
2127,2776
2127,1870
2127,632
2127,175
2127,3542
2127,2980
2130,854
2130,990
2130,3038
2130,757
2130,3201
2130,4909
2130,512
2130,9
2130,2217
2132,1062
2132,168
2132,1669
2132,1858
2132,3825
2132,3250
2132,1322
2132,2880
2132,2900
2132,577
2132,910
2132,2546
2133,3956
2133,2891
2133,4074
2133,3319
2133,3560
2133,1001
2133,19
2133,2905
2133,2760
2133,2402
2140,1408
2140,4868
2140,2514
2140,4468
2140,922
2140,3883
2140,2037
2144,3593
2144,207
2144,4154
2144,419
2144,269
2144,3666
2144,3400
2144,4759
2144,3744
2144,3517
2144,344
2145,3824
2145,4772
2145,4841
2145,637
2145,1564
2145,585
2145,3406
2150,3830
2150,4714
2150,4975
2150,2449
2150,2515
2150,209
2150,4240
2150,1979
2150,2813
2150,1074
2150,810
2150,2295
2158,4310
2158,784
2158,1932
2158,1864
2158,4773
2158,3281
2158,150
2160,2910
2160,904
2160,472
2160,2892
2160,3947
2160,4403
2160,966
2160,1449
2160,1418
2160,1382
2160,3476
2169,4116
2169,1094
2169,2221
2169,1709
2169,648
2169,3702
2169,4876
2169,3258
2169,2660
2172,369
2172,4023
2172,239
2172,4285
2172,3165
2172,2368
2172,1554
2172,1791
2172,2000
2172,3458
2172,3286
2172,1878
2177,570
2177,3384
2177,3620
2177,4614
2177,3488
2177,1268
2177,3539
2177,4543
2177,2541
2177,4432
2177,567
2178,2591
2178,4394
2178,4244
2178,3659
2178,1682
2178,3199
2178,2178
2178,4033
2186,4318
2186,1461
2186,696
2186,1437
2186,3070
2186,4785
2186,4926
2190,262
2190,3511
2190,3841
2190,1076
2190,4361
2190,4157
2190,1799
2200,235
2200,3112
2200,550
2200,4904
2200,3346
2200,3353
2200,1800
2200,2404
2200,3564
2200,1578
2204,2224
2204,4618
2204,754
2204,3834
2204,1092
2204,4046
2204,3000
2204,1168
2204,2212
2204,631
2204,3257
2204,4864
2211,1955
2211,2509
2211,1814
2211,3706
2211,34
2211,2648
2211,4673
2211,3787
2213,2868
2213,1855
2213,4408
2213,4431
2213,3292
2213,1965
2220,3049
2220,3098
2220,4506
2220,3847
2220,4658
2220,59
2220,2553
2220,2750
2220,202
2220,1459
2220,4447
2220,4754
2221,1536
2221,1183
2221,3913
2221,1750
2221,4983
2221,4586
2223,3803
2223,4966
2223,3396
2223,2275
2223,2121
2223,4544
2223,3135
2223,4836
2223,1281
2223,464
2223,107
2223,2812
2225,2949
2225,1944
2225,4322
2225,3149
2225,2125
2225,1489
2225,3932
2225,4129
2228,2808
2228,3524
2228,4878
2228,4822
2228,11
2228,3063
2228,1248
2228,3158
2228,3226
2228,85
2236,3974
2236,1492
2236,2485
2236,4127
2236,3306
2236,4125
2236,4216
2236,960
2236,3654
2236,3076
2236,3562
2242,848
2242,4323
2242,4004
2242,3280
2242,1433
2242,4378
2243,2972
2243,1594
2243,672
2243,1708
2243,3630
2243,4948
2243,3248
2243,1253
2243,1275
2243,4565
2257,152
2257,3252
2257,245
2257,2549
2257,4339
2257,323
